InputVoltage BandgapControl RampGain ADCvalue
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 456
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 460
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 456
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 456
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 460
0.896074 10 3 460
0.896074 10 3 456
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 460
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 463
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 460
0.896074 10 3 460
0.896074 10 3 459
0.896074 10 3 459
0.896074 10 3 459
